אַבָּא	aba
יוֹם	yom
יוֹם טוֹב	yom tov
יוֹנָה	yona
יוֹנִי	yoni
יוֹרֵד	yored
יוֹרְדִים	yordim
יוֹרֶדֶת	yoredet
יוֹרֵשׁ	yoresh
יוֹתֵר מִדַּי	yoter miday
יַחֲסֵי מִין	yakhasey min
יָחֵף	yakhef
יְכַלֶּה	ychale
יִכְלֶה	yichle
יֶלֶד	yeled
יְלָדוֹת	yladot
יַלְדֵי	yalde
יַלְדִּי	yaldi
יְלָדַי	yladay
יְלִדֵי	ylide
יַלֶּפֶת	yalefet
יָם	yam
יַם הַמֶּלַח	yam hamelakh
יָמִין	yamin
יַנְשׁוּפִים	yanshufim
יַסְמִין	yasmin
יַעֲבִדוּ	yaavidu
יָעִים	yaim
יַעֲקֹב	yaaqov
יָפֶה	yafe
יָפוֹ	yafo
יַפָּן	yapan
יָצוּק	yatsuk
יְצוּקָה	ytsuka
יִצְחָק	yitskhak, yishaq
יְצִיאָה	ytsia
יְצִיבוּת	ytsivut
יָקִינְתּוֹן	yakinton
יַקִּיר	yakir
יָרְאוּ	yaru
יִרְאוּ	yiru
יְראוּ	yru
יָרַד	yarad
יָרַד גֶּשֶׁם	yarad geshem
יַרְדֵּ֔ן	yarden
יָרָה	yara
יָרוּי	yarui
יֶרַח	yerakh
יְרָחִים	yrakhim
יְרִידָה	yrida
יָרֵךְ	yarekh
יִרְמְיָה	yirmya
יֶרֶק	yereq
יַרְקָן	yarqan
יָשַׁב	yashav
יַשְׁבָן	yashban
יֵשׁוּ	yeshu
יְשׁוּת	yeshut
יְשִׁיבָה	yshiva
יִשְׁמְעוּ	yishmu
יִשְׁמְעוּן	yishmun
יִשְׂרָאֵל	yisrael
יָתוֹם	yatom
יְתוֹמִים	ytomim
כָּאַב	kaav
כָּאוּב	kauv
כַּאֲשֶׁר	kaasher
כִּבָּה	kiba
כֻּבָּה	kuba
כִּבּוּשׁ	kibush
כְּבִישׁ	kvish
כְּבִישִׁים	kvishim
כַּדּוּר	kadur
כַּדּוּרֶגֶל	kaduregel
כְּדַי	kdai
כֹּהֶל	kohel
כִּהֵן	kihen
כֹּהֵן‎	kohen
כֹּהֵן	kohen
כֹּהַנִים‎	kohanim
כֹּהֶנֶת	kohenet
כּוֹבְעֵי־גֶּרֶב	kovaei-gerev
כִּוּוּן	kivun
כּוֹלֶסְטֶרוֹל	kolesterol
כַּוָּנָה	kavana
כּוּס	kus
כּוֹרֵת	koret
כּוּשׁ	kush
כָּזֶה	kaze
כְּזַיִת	kzayit
כֹּחַ	koakh
כָּחֹל	kahol
כִי	chi
כ״י	k.y.
כַּיָּס	kayas
כִּיס	kis
כִּיסֵּא מַלְכוּת	kise malkhut
כֵּיצַד	keytsad
כָּךְ	kakh
כָּכָה־כָּכָה	kakha-kakha
כְּלָבִים	klavim
כְּלַבְלַב	klavlav
כְּלֵיזְמֶר	kleyzmer
כְּלִי־רֶכֶב	kli-rekhev
כַּלְכָּלָה	kalkala
כַּלְכָּלִי	kalkali
כָּלַל	kalal
כַּלָּנִית	kalanit
כְּמוֹ	kmo
כַּמָּת	kamat
כִּנָּה	kina
כִּנּוּי	kinui
כִּנֵּס	khines
כנסייות	knesiyot
כְּנַעַן	knaan
כִּסָּה	kisa
כֶּסֶף	kesef
כַּסְפִּי	kaspi
כָּעַס	kaas
כְּעָסִים	kasim
כָּעֵת	kaet
כַּף	kaf
כָּ״ף	kaf
כָּפָּא	kappa
כַּפּוֹ	kapo
כָּפוּל	kaful
כְּפוּלוֹת	kfulot
כַּפַּיִם	kapayim
כְּפָפָה	kfafa
כֵּרָה	kera
כְּרוּבִים	kruvim
כַּרְטִיס בְּרָכָה	kartis bracha
כֶּרֶם	kerem
כַּרְמִיאֵל‎	karmiel
כָּשֵׁר	kasher
כִּשָּׁרוֹן	kisharon
כַּשְׁרוּת	kashrut
כַּתָּב	katav
כְּתַב יָד	ktav yad
כְּתוּבִית	ktuvit
כְּתַמְתַּם	ktamtam
כֻּתְנָה	kutna
לָאפָה	lafa
לְאַשֵׁר	lasher
לְבָבוֹ	lvavo
לֶבֶד	leved
לִבְחוֹר	livkhor
לְבִיאָה	lvia
לִבְלֵב	livlev
לְבֵנִים	lvenim
לְגַלּוֹת	lgalot
לָגַם	lagam
לְדַבֵּר	ldaber
לֵדָה	leda
לֵדָה	leida
לָדַעַת	ladaat
לְהוֹלִיד	lholid
לִהְיוֹת	lihyot
לְהַכְעִיס	lhakhis
לְהִלָּחֵם	lhilakhem
לַהֲלֹךְ	lahaloch
לָהֶן	lahen
לְהַעֲלֹתוֹ	lhaaloto
לַהֲקָה	lahaka
לוֹ	lo
לוֹבְּסְטֶר	lobster
־לוֹגְיָה	-logya
לוּד	lud
לוֹהֵט	lohet
לוּחַ	luakh
לִוְיָתָן	livyatan
לוּל	lul
לוּלִין	lulin
לוּלְיָן	lulyan
לְחַבֵּל	lkhabel
לְחַיִּים	lkhayim
לַחָץ	lakhatz
לָחַשׁ	lakhash
לַחֲשׁוֹב	lachashov
לַטְוִיָּה	latviya
לְיָד	lyad
לִיטָאִית	litait
לַיִל	layil
לֵיל	leil
לַיְלָה טוֹב	laila tov
לִירָה	lira
לכי	lach
לְכִי	lchi
לֵכִי	lechi
לָכֶם	lachem
לְ־, ל־, לִ־, לַ־, לֶ־, לָ־	l-, l-, li-, la-, le-, la-
לְלַמֵּד	llamed
לָמֶ״ד	lamed
לָמָּה	lama
לְמָשָׁל	lmashal
לָן	lan
לָן	lan
לְסַפֵּר	lsaper
לֶסֶת	leset
לָעַד	laad
לַעֲזוֹר	laazor
לְעִתִּים	leitim
לְעִתִּים רְחוֹקוֹת	leitim rekhokot
לְעֵת עַתָּה	let ata
לְפָחוֹת	lfakhot
לִפְנֵי	lifnei
לַק	laq
לֶקַח	lekakh
לִקְרַאת	likrat
לָרֶדֶת	laredet
לָשׁ	lash
לְשַׁד	leshad
לֶשֶׁם	leshem
לִשְׁמֹר	lishmor
לְתַרְגֵּם	ltargem
מִ־	mi-
מַאֲדִים	maadim
מַאֲדִימִי	maadimi
מֵאָה	mea
מְאֹהָב	mohav
מָאוֹר	maor
מַאֲכֶלֶת	maakhelet
מְאַלֵּף	mealef
מְאֻלָּף	meulaf
מְאֻמָּץ	mumats
מַאֲפִיָּה	maafiya
מְבוּכָה	mvukha
מִבְחָן	mivkhan
מִבְטָא	mivta
מְבַלְבֵּל	mvalbel
מִבְצָע	mivtsa
מִבְצָר	mivtsar
מַבְרֵג	mavreg
מַבְרְגִים	mavrgim
מִבְרֶשֶׁת	mivreshet
מַגְבִּיל	magbil
מִגְבַּעַת	migbaat
מֻגָּד	mugad
מְגִדּוֹ	megido
מִגְדָּל	migdal
מִגְדָּר	migdar
מְגַוֵּן	mgaven
מָגֵן דָּוִד	maen david
מַגְנִיב	magniv
מָגִנֵּי בֵּיצִים	maginei beytsim
מַגָּף	magaf
מַדְאִיג	madig
מְדַבֵּר	mdaber
מִדְבָּר	midbar
מְדַבֶּרֶת	mdaberet
מַדְגֵּשׁ	madgesh
מַדְהִים	madhim
מִדַּי	miday
מִדְיָן	midyan
מַדָּעִי	madai
מַדָּף	madaf
מַדְרֵגָה	madrega
מַדְרֵגוֹת	madregot
מִדְרָכָה	midrakha
מִדְרָשׁ	midrash
מַהוּ	mahu
מַה יֵּשׁ;	ma yesh
מְהַנְדְּסֵי	mhandse
מְהַנְדְּסִים	mhandsim
מַה נִּשְׁמַע	ma nishma
מַהְפֵּכָה	mahpekha
מִהֵר	miher
מַה שְּׁלוֹמְךָ	ma shlomkha
מוֹאָב	moav
מוֹבִיל	movil
מוּגְל	mugl
מוּגְלְגִים	muglgim
מוֹדֶרְנִי	moderni
מוזיקות	muzikot
מוזיקת	muzikat-
מוֹנוֹתֵאִיסְטִי	monoteisti
מוּסִיקָה	musika
מוֹעֲדוֹן	moadon
מוֹצִיא	motzi
מוֹקֵשׁ	mokesh
מוֹרֶה	more
מוֹרַי וְרַבּוֹתַי	moray vrabotay
מוֹרְפֶאוּס	morfeus
מוֹשָׁב	moshav
מוֹשִׁיעַ	yashayah
מוּת	mut
מֶזֶג	mezeg
מְזוּזוֹת	mzuzot
מָזוֹן	mazon
מַזְכִּירִים	mazkirim
מְזֻמָּן	mezuman
מְזֻקָּן	mzukan
מֹחַ	moakh
מַחְבָּר	makhbar
מֶחְבָּר	mekhbar
מִחְבָּר	mikhbar
מְחַבֵּר	mkhaber
מַחְבֶּרֶת	makhberet
מָחוֹז	makhoz
מַחְזוֹרִי	makhzori
מְחִיר	mkhir
מַחֲלָה	makhala
מַחְלָקָה	makhlaka
מַחְלֹקֶת	makhloket
מְחֻמָּשׁ	mkhumash
מַחֲנֶה	makhane
מְחֻפָּשׂ	mkhupas
מִטְבָּח	mitbakh
מַטְבֵּעַ	matbea
מִטְבָּעָה	mitbaa
מַטּוֹת	matot
מִטּוֹת	mitot
מָטָח	matakh
מַטְעֵן	maten
מִטַּת	mitat
מְיַבֵּשׁ	meyabesh
מְיַבֵּשׁ שֵׂעָר	meyabesh sear
מְיַבֵּשׁ שֵׂעָר	meybesh sear
מִיָּד	miyad
מֵידָע	meida
מִיּוּן	miyun
מיזמים	meizamim
מֵי חַמְצָן	me chamtsan
מִיכָיְהוּ	mikayhu
מְיַלְּדוֹת	myaldot
מְיַלֶּדֶת	myaledet
מִינִימָלִי	minimali
מֵינֶקֶת	meineket
מְיַסֵּד	myased
מִיקָה	mika
מִיקְרוֹאוֹרְגָּנִיזְם	mikroorganizm
מִישֶׁהוּ	mishehu
מַכַּבִּים	makabim
מַכָּה	maka
מֶכָּה	meka
מְכוֹנוֹת	mkhonot
מְכוֹנַת כְּתִיבָה	mekhonat ktiva
מִכֹּל וָכֹל	mikol vachol
מַכֹּלֶת	makolet
מֶכָנִיקַת הַשֶּׁבֶר	mekhanikat hashever
מִכְרֶה	michre
מֻכְשָׁר	mukhshar
מִכְתָּב	mikhtav
מִלֵּא	mile
מַלְאָךְ	malakh
מְלָאכוּתִי	melakhuti
מַלְאָכִי	malkhi
מִלְגָּה	milga
מָלוֹן	malon
מֶלוֹן	melon
מִלּוֹן	milon
מַלָּח	malakh
מִלְחָמָה	milkhama
מִלְחֶמֶת	milkhemet
מַלְטָה	malta
מלטזי	maltezi
מִלִּים	milim
מִלִּית	milit
מַלְכָּה	malka
מִלְכָּה	milka
מַלְכוּת	malkhut
מְלָכוֹת	mlachot
מְלָכִים	mlakhim
מְלֻכְלָךְ	mlukhlakh
מִלְּכַתְּחִלָּה	milkhatkhila
מְלָפְפוֹן	mlaffon
מֶלְצַר	meltsar
מָלַרְיָה	malarya
מֵ״ם	mem
מֵם	mem
מַמְלָכָה	mamlakha
מִמֶּנּוּ	mimenu
מְנוּחָה	mnukha
מְנוֹרָה	mnora
מְנִיפָה	menifa
מַנְעוּל	manul
מִסְגָּד	misgad
מַסּוֹק	masok
מְסֻיָּם	msuyam
מְסִירָה	msira
מְסֻכָּן	msukan
מִסְעָדָה	misada
מַסְפִּיק	maspik
מִסְפָּרָה	mispara
מִסְפָּרַיִם	misparayim
מִסְפָּרִים	misparim
מָסָרְתִּי	masorti
מַעֲבָּדָה	maabada
מְעֻבָּר	mubat
מָעֳדָף	moodaf
מְעוֹדֵד	moded
מְעַט	mat
מעט מדי, מאוחר מדי	mat midai, mukhar midai
מַעֲטָפָה	maatafa
מַעֲלִיב	maaliv
מֻעֲמָד	muamad
מַעֲקָב	maakav
מַעֲרָב	maarav
מְעָרָה	mara
מַעֲרָכָה	maarakha
מַעֲרָכוֹת	maarachot
מַעֲרֶכֶת מְבֻדֶּדֶת	maarekhet mvudedet
מַעֲרֶכֶת פְּתוּחָה	maarekhet ptukha
מְפִבֹשֶׁת	mfiboshet, mpiboset
מַפְגִּין	mafgin
מִפְגָּשׁ	mifgash
מִפְגָּשִׁים	mifgashim
מַפָּה	mapa
מַפְטִיר	maftir
מִפְּנֵי־	mipnei-
מַפְסִידָן	mafsidan
מְפֻסְפָּס	mfuspas
מִפְשָׂעָה	mifsaa
מַצָּב	matsav
מצה עשירה	matza ashira
מִצְוָה	mitsva
מַצְחִיק	matskhik
מְצֻיָּן	mtsuyan
מַצְלֵמָה	matzlema
מִצְרִית	mitsrit
מִצְרִיֹּת	mitzriyot
מִקְדָּשׁ	mikdash
מָקוֹם	makom
מְקוֹמוֹת	mkomot
מַקּוֹר	makor
מָקֵל	makel
מִקְצוֹעַ	miktsoa
מֹר	mor
מֵרַב	merav
מָרַד	marad
מָרוֹם	marom
מֶרְכָּז	merkaz
מַרְפֵּא	marpe
מַרְפֵּק	marpek
מְרֻצֶּה	mrutse
מֹשֶׁה	moshe
מַשְׁהַד	mashhad
מִשְׂחָק	miskhak
מִשְׁטָרָה	mishtara
מְשִׁיכָה	meshikha
מְשִׂימָה	mesima
מָשַׁךְ	mashakh
מָשַׁל	mashal
מְשֻׁלָּשׁ	meshulash
מַשְׁמִין	mashmin
מַשְׁמָע	mashma
מַשְׁמָעוּת	mashmaut
מַשְׁמָעִי	mashmai
מִשְׁמֶרֶת	mishmeret
מִשְׁנָה	mishna
מִשְׁנֶה	mishne
מְשַׁנָּה	mshana
מְשֻׁעְבָּד	mshubad
מִשְׁפַּחַת	mishpakhat
מְשָׁקִים	meshakim
מִשְׂרָד	misrad
מִשְׁתַּמֵּשׁ	mishtamesh
מִשְׁתָּנָה	mishtana
מִתְאַגְרֵף	mitagref
מִתּוֹךְ	mitokh
מְתֻיָּר	mtuyar
מַתְכֹּנִים	matkonim
מַתָּן	matan
מִתֵּן	miten
מַתַּן תּוֹרָה	matan tora
מְתֹעָב	mtoav
מִתְקַדְּמִים	mitkadmim
מְתַרְגֵּם	mtargem
מַתִּתְיָהוּ	matityahu
נֶאֱבַק	neevak
נֶאֱהַד	neehad
נֶאֱחַז	neekhaz
נָאִיבִי	naivi
נֶאֱכַף	neekhaf
נָאקָה	naka
נֻבָּא	nuba
נִבְדַּק	nivdak
נָבּוּ	nabu
נָבַח	navakh
נְבִיאִים	nviim
נָבָל	naval
נְבֵלָה	nveila
נִבְנָה	nivne
נָגַד	nagad
נֶגֶד	neged
נְגִיף	nagif
נִגְלָה	nigla
נִגְמַר	nigmar
נִגְנַב	nignav
נִגַּשׁ	nigash
נָדַד	nadad
נִדָּה	nida
נִדּוֹת	nidot
נִדְחֲתָה	nidkhata
נָדָל	nadal
נָדָן	nadan
נִדְרַס	nidras
נֶהֱרַס	neheras
נוֹבֶמְבֶּר	november
נוֹגְדָן	nogdan
נוֹדַע	noda
נוּר	nur
נִזְכַּר	nizkar
נִזַּר	nizar
נָח	nakh
נֹחַ	noakh
נְחֶמְיָה	nehemia
נֶחְקַק	nekhkak
נָחָשׁ	nakhash
נְחֹשֶׁת	nkhoshet
נַחַת	nakhat
נֶחָת	nekhat
נְטִיָּה	ntiya
נַיָּד	nayad
נְיוּ זִילַנְד	nyu ziland
נִינְגָ׳ה	ninja
נִיסָן	nisan
'''נִיעֵר'''	nier
נְיָר לַקְמוּס	nyar lakmus
נָכֶה	nakhe
נִכְלַל	nikhlal
נִכְנַס	nikhnas
נכנס יין יצא סוד	nikhnas yayin yatsa sod
נָכְרִי	nokhri
נֵלְכָה	nelcha
נִמְאַס	nimas
נִמְלַךְ	nimlakh
נָמֵר	namer
נִמְרוֹד	nimrod
נַנָּס	nanas
נֵס	nes
נִסָּיוֹן	nisayon
נְסִיכָה	nesikha
נְסִיכוּת	nsikhut
נָע	na
נְעִימוֹן	neimon
נָעַל	naal
נֶעֱלַם	neelam
נֶעֱצַר	neetsar
נַעֲרָה	naara
נַעֲרֹתֶיהָ	naaroteha
נֶפטוּן	neptun
נִפְלָא	nifla
נִפְצַע	niftsa
נִצּוֹל	nitsol
נִצַּל	nitsal
נָצַר	natsar
נָצְרַת	natsrat
נְקֵבָה	nkeva
נְקֻדָּה	nekuda
נְקֻדָּה וּפְסִיק	nkuda ufsik
נִקְרָה	nikra
נֵר	ner
נִרְאָה	nira
נַרְגִּילָה	nargila
נִרְטַב	nirtav
נִרְצַח	nirtsakh
נַרְתִּיקִים	nartikim
נִשְׁבַּע	nishba
נָשׂוּי	nasui
נְשׁוֹת־	nshot-, nsot-
נָשִׂיא	nasi
נְשִׂיאוּת	nsiut
נִשְׂכַּר	niskar
נָשַׁם	nasham
נָשַׁמְתִּי	nashamti
נִשְׁמָתִי	nishmati
נֶשֶׁק	nesheq
נִשֵּׁק	nishek
נִשְׂרַף	nisraf
נִתַּאי	nitay
נַתָּב	natav
נָתַן	natan
נְתַנְיָה	ntanya
ס׳	siman
סְבִיבָהּ	svivah
סְבִיבוֹן	svivon
סְבִיבוֹת	svivot
סַבְּרֶה	sabre
סֶגוֹל	segol
סָגֹל	sagol
סדינים	sdinim
סַדָּן	sadan
סַדְנָא	sadna
סָדַר	sadar
סֵדֶר	seder
סִדֵּר	sider
סִדְרָה	sidra
סֻוַּג	suvag
סוֹל	sol
סוּס	sus
סוּסַיִם	susayim
סוּס יַם	sus yam
סוּף	suf
סוּרְיָה	surya
סְטוּדֶנְט	student
סִיבִּיר	sibir
סַיְדֶּר	saider
סִיֵּם	siyem
סִימָנִים	simanim
סִינְתֵּטִי	sinteti
סִכָּה	sika
סְכוּם	skhum
סְכִיזוֹפְרֶנְיָה	skizofrenya
סַכִּין	sakin
סִכֵּל	sikel
סְכֶמָה	skhema
סָכַר	sakhar
סָלָט	salat
סְלִיחָה	slikha
סַם	sam
סֵמֶל	semel
סַמְמָן	samman
סֶנְט פֶּטֶרְסְבּוּרְג	sent petersburg
סניפים	snifim
סְנַפִּיר	snapir
סֻפְגָּנִית	sufganit
סִפּוּחַ	sipuach
סִפּוּר	sipur
סֶפְּטֶמְבֶּר	september
סְפִינָה	sfina
סְפִירוֹת	sfirot
סֵפֶר	sefer
סְפָרוֹת	sfarot
סְפָרִים	sfarim
סַרְגֵּל	sargel
סֶרֶט דְּיוֹ	seret dyo
סַרְטַן	sartan
סִרְטֵן	sirten
סַרְטַן הַדָּם	sartan ha-dam
סְרָק	srak
סֶתֶם	setem
סְתָמִי	stami
עָבַד	avad
עֲבֻדָּה	avuda
עַבְדּוֹ	avdo
עִבְּדוּ	ibdu
עֲבָדִים	avadim
עֲבָדְךָ	avadcha
עֲבַדְתֶּם	avadtem
עֲבֹדָתָם	avodatam
עֲבוֹדָה	avoda
עָבָר	avar
עֲבֹר	avor
עֵבֶר	erev
עֵבֶר	ever
עֲבָרָה	avara
עִבְרוּת	ivrut
עִבְרִי	ivri
עָגוּר	agur
עָדָה	ada
עַד כָּאן	ad kan
עוֹלָם	olam
עוֹלָמִית	olamit
עִוֵּר	iver
עוֹרְבָנִי	orvani
עָזַר	azar
עֶזְרָא	ezra
עָטָה	ata
עָטַף	ataf
עַיִן	ayin
עָיַף	ayaf
עַכְבָּרִים	akhbarim
עַל	al
עֲלוּקָה	aluka
עָלַז	alaz
עָלִים	alim
עַל כֵּן	al ken
עֻלָּם	ulam
עַלְמָה	alma
עַם	am
עִם	im
עָמַד	amad
עַמּוּדִים	amudim
עַמִּי	ami
עֲמִידָה	amida
עַמְרָם	amram
עֲנָבָה	anava
עִנְבָּל	inbal
עָנָה	ana
עֲנִי	ani
עָנִי	ani
עניין של זמן	inyan shel zman
עֲנָנִים	ananim
עֲנָק	anak
עָפֹר	afor
עִפָּרוֹן	iparon
עֵץ	etz
עֵץ אוֹ פָּלִי	etz o pali
עָצָה	atsa
עָצֶה	atse
עֵצָה	eitsa
עַצְלָן	atslan
עַצְלָנִים	atslanim
עֶצֶם	etsem
עָקַף	akaf
עֲרָבָה	arava
עֶרֶב טוֹב	erev tov
עֲרָבִיָּה	araviya
עֲרָבִית	aravit
עֵרוּב	eiruv
עָרוּךְ	arukh
עֲרִיכָה	arikha
עָרִים	arim
עָרַךְ	arakh
עֹרְכֵי־דִין	orkhe din
עָרַל	aral
עָרֵל	arel
עֲרֵלָה	arela
עָרְלָה	orla
עַרְמוֹן	armon
עָשָׂה חַיִל	asa hayil
עֲשִׂירִי	asiri
עָשָׁן	ashan
עֶשֶׂר	eser
עֹשֶׁר	osher
עֹשֶׁר	osher
עֲשֶׂרֶת הַדִּבְּרוֹת	aseret hadibrot
עִתָּהּ	itah
עִתּוֹנַאי	itonai
עִתּוֹנָאִי	itonaiy
עַתִּיק	atik
עֹתֶק	otek
פֶבְּרוּאָר	februar
פִּגּוּעַ	pigua
פָּגַשׁ	pagash
פֹּה	po
פוּטֶר	futer
פּוּלֶט	polet
פּוֹלִיטִי	politi
פּוֹרְנו	porno
פּוֹרֵץ	poretz
פָּחַד	pakhad
פָּחוֹת	pakhot
פֻּחְלָץ	pukhlatz
פַּחְמָן	pakhman
פִּטּוּר	pitur
פַּטִּישׁ	patish
פֶּטֶל	petel
פִּטְמָה	pitma
פטמות	ptamot
פָּטַר	patar
פֶּטֶר	peter
פִּטֵּר	piter
פֻּטַּר	putar
פֶּטְרוֹזִילְיָה	petrozilya
פִּי	pi
פִיזְיוֹלוֹגְיָה	fizyologya
פִּיךָ	picha
פִּילַגְּשִׁים	pilagshim
פִילָדֶלְפִיָּה	filadelfia
פִילוֹסוֹף	filosof
פִּינִים	pinim
פָלָאפֶל	falafel
פֶּלֶג	peleg
פְּלָג	plag
פְּלַטְפוֹרְמָה	platforma
פָּלִינְדְּרוֹם	palindrom
פְּלִישָׁה	plisha
פִּלְפֵּל	pilpel
פָּלַשׁ	palash
פְּלִשְׁתִּי	plishti
פִּנְקָס	pinkas
פִּסֵּחַ	piseach
פִסֵּחַ	piseach
פֹּסְחִים	poskhim
פְּסֹלֶת	psolet
פִּסֵּק	pisek
פְּעִילוֹת	pilot
פְּעֻלּה	pula
פַּעֲמוֹן	paamon
פָּפִּירוּס	papirus
פֶּצַע	petza
פִּקֵּד	piked
פָּקַח	pakach
פֶּקַח	pekach
פָּקִיד	pakid
פְּקָק	pkak
פְּקָקִים	pkakim
פֶּרֶג	pereg
פַּרְדֵּ״ס	pardes
פָּרוּ	paru
פְּרוֹבִּיּוֹטִיקָה	probiyotika
פַּרְוָה	parva
פְּרוֹטֶקְצְיָה	protektzya
פְּרָט	prat
פְּרָטֵי־	prate-
פָּרִים	parim
פַּרְלָמֶנְט	parlament
פֶּרֶס	peres
פַּרְסָה	parsa
פַּרְסִית	parsit
פַּרְעֹה	paro
פַּרְפַּר	parpar
פַּרְצוּפִים	partsufim
פִּרְקָנִי	pirqani
פְּרָת	prat
פָּשׁוּט	pashut
פְּשַׁט	pshat
פֶּשַׁע מִלְחָמָה	pesha milkhama
פֵּשֶׁר	pesher
פַּת	pat
פִּתְרוֹן	pitron
צְבָאִי	tsvai
צִבּוּרִי	tsiburi
צַבָּר	tsabar
צָבַר	tsavar
צָד	tsad
צַדֶּקֶת	tsadeket
צְהַבְהַב	tshavhav
צָהֳרָיִם	tsahorayim
צַוָּאר	tsavar
צוּד	tsud
צִוָּה	tsiva
צוּק	tzuk
צוֹר	tsor
צַח	tsakh
צִי	tsi
צַיָּד	tsayad
צִיּוֹן	tsiyon
צִיּוּר	tsiyur
צִילֵּם	tsilem
צִימֵר	tsimer
צִיפִּי	tsipi
צַיָּר	tsayar
צֵירֵי	tseire
צִירִיךְ	tzirikh
צְלַב קֶרֶס	tslav keres
צלחות	tzalakhot
צַלָּם	tsalam
צִלְצֵל	tsiltsel
צָמַח	tsamakh
צִמְצֵם	tsimtsem
צֶמֶר	tsemer
צֹמֶת	tsomet
צִנּוֹר	tsinor
צִנְצֶנֶת	tsintsenet
צָעַן	tsaan
צַעֲצוּעַ	tsaatsua
צַעֲקַת	tsaakat
צַעֲקָתָם	tsaakatam
צַעַר	tsaar
צֶפַע	tsefa
צִפֹּרָה	tzipora
צִפֹּרֶן	tsiporen
צֶ׳ק	chek
צַר אֹפֶק	tsar ofek
צְרִיחַ	tsriyakh
צְרִיכָה	tsrikha
צַר עַיִן	tsar ayin
צָרְפָתִי	tsarfati
קֻבּוּץ	kubuts
קְבוּצָה	kvutza
קִבּוּצִי	kibutsi
קְבוּצַת חָזְקָה	kvutzat khozka
קְבוּרָה	kvura
קָדֵשׁ	kadesh
קִדֵּשׁ	kidesh
קְדֻשָּׁה	kdusha
קִדַּשְׁנוּ	kidashnu
קָהָל	qahal
קֹהֶלֶת	kohelet
קוּגֶל	kugel
קְווִידִיץ׳	kwidich
קוּל	kul
קוֹלוֹת	kolot
קוֹלְנוֹעַ	kolnoa
קוֹל צָף	kol tsaf
קוֹמָה	koma
קוֹנְסְפִּירָצְיָה	konspiratsya
קוֹסְמוֹלוֹגְיָה	kosmologia
קִזּוּז	kizuz
קִטֵּב	kitev
קָטִיל	katil, qatil
קֶטֶל	ketel
קֹטֶל	kotel, qotel
קֻטְלַג	kutlag
קִטְלוֹן	kitlon, qitlon
קְטַנְטַן	ktantan
קָטַנְצִ׳יק	katanchik
קֹטֶר	koter
קִיֶב	kiyev
קִיּוּם	kiyum
קִילוֹמֶטֶר	kilometer
קִיֵּם יַחֲסֵי מִין	kiyem yakhasei min
קַל	qal
קַלּוּ	kalu
קֹלוֹ	kolo
קָלַח	kalakh
קְלִיק	klik
קֹלְךָ	kolcha
קֻלְמוּס	kulmus
קָמָץ	kamats
קֵן	ken
קַנָּא	kana, qanna
קִנֵּא	kine
קִנֵּא	kine
קִנְאָה	kina
קַנָּאוּת	kanaut
קָנָדָּה	kanada
קָנֶה	kane
קֻנְטַר	quntar
קַנְיוֹן	kanyon
קָסָאם	kasam
קָסוּם	kasum
קְסִילוֹפוֹן	ksilofon
קַפוּצִ׳ינוֹ	kapuchino
קִפֵּל	kipel
קֻפְסָה	qufsa
קָפַץ	kafats
קַפְרִיסָאִי	kafrisai
קָצוּץ	katsuts
קִצּוּץ	qitsuts
קִצּוּר	kitsur
קִצּוּר־דֶּרֶךְ	kitsur-derekh
קֶצֶף	ketsef
קְצֶפֶת	ktzefet
קִצֵּר	kitser
קֻצַּר	kutsar
קַר	kar
קָרָא	qara
קֻרְאָן	kuran  koran
קָרַב	karav
קְרָב	krav
קְרַב רַב	krav rav
קָרוֹב	karov
קֶרַח	kerakh
קִרְיָה	kirya
קָרִיקָטוּרָה	karikatura
קֹר כְּלָבִים	kor klavim
קָרַן	karan
קַרְפָּדָה	karpada
קַרְקַע	karka
קֶשֶׁב	keshev
קִשּׁוּרִים	kishurim
קְשִׂיטָה	ksita
קֶשֶׁר	kesher
קַשָּׁת	kashat
רָאָה	raa
רֵאָה	rea
רְאוּבֵן	ruven
רְאִיתֶן	riten
רֹאשׁ־הַמֶּמְשָׁלָה	rosh-hamemshala
רִאשׁוֹן	rishon
רֹאשׁ־מֶמְשָׁלָה	rosh-memshala
רֵאַת	reat
רָב	rav
רְבָבָה	rvava
רִבּוֹן	ribon
רַבּוֹת	rabot
רְבִיעִי	rvii
רִבְקָה	rivka
רָגִיל	ragil
רַגְלַיִךְ	raglayich
רִגְשִׁי	rigshi
רַהַב	rahav
רִהֵט	rihet
רֹהַט	rohat
רוּגַטְקָה	rugatqa
רוּחַ	ruach
רוּחַ הַזְּמַן	ruach hazman
רוּחַ הַקֹּדֶשׁ	ruah haqqodes
רוטב סויה	rotev-soya
רוֹם	rom
רוֹן	ron
רוֹצִים	rotsim
רוֹקַח	rokakh
רוֹקַחַת	rokakhat
רוּת	rut
רָזָה	raza
רָזֶה	raze
רְחָבָה	rchava
רְחוֹב	rekhov
רְחוֹבוֹת	rkhovot
רָחוֹק	rakhok
רֵחַיִם	rekhayim
רֻחֵם	rukham
רִחֵף	rikhef
רְטוּבָה	rtuva
רֵיקָם	rekam
ר־כ־ב	r-k-b
רְכִילוּת	rechiylut
רַמָּאוּת	ramaut
רִמּוֹן	rimon
רֶמֶשׂ	remes
רָמַת גַּן	ramat gan
רִנָּה	rina
רֵעַ	rea
