указателя	паказальніка
потеряно	страчана
личинками	лічынкамі
утки	качкі
своих	сваіх
выигрывают	выйграюць
последует	рушыць услед
ленфильм	ленфільм
череповца	чарапаўца
шатурского	шатурского
целеуказания	цэлеўказання
охраняемые	ахоўныя
таран	таран
анекдоты	анекдоты
одномандатным	аднамандатных
удалением	выдаленнем
ная	ная
торжественного	ўрачыстага
фюльке	фюльке
избранными	выбранымі
обычаю	звычаю
качествам	якасцях
людовик	людовік
крис	крыс
биографией	біяграфіяй
данте	дантэ
гдовского	гдовского
задние	заднія
покровительством	заступніцтвам
кривого	крывога
балу	балу
основа	аснова
тролль	троль
подвижный	рухомы
силва	сілва
переселиться	перасяліцца
препятствиями	перашкодамі
почетными	ганаровымі
ответного	адказ
качественные	якасныя
морским	марскім
ромбической	ромбічных
выращиваются	вырошчваюцца
белым	белым
горький	горкі
священную	святую
разговора	размовы
углового	вуглавога
библию	біблію
кандидаты	кандыдаты
ударник	ударнік
ему	яму
желтоватого	жаўтлявага
стульев	крэслаў
гормона	гармона
предисловием	прадмовай
напечатать	надрукаваць
подвергли	падвергнулі
кореей	карэяй
кнопки	кнопкі
кровавых	крывавых
умершие	памерлыя
посредник	пасярэднік
прицветники	прыкветкі
особенность	асаблівасць
отражены	адлюстраваны
видимому	відаць
варианта	варыянту
теплота	цеплыня
книжек	кніжак
превосходящие	праўзыходныя
авангард	авангард
слесарем	слесарам
срочно	тэрмінова
будьте	будзьце
понижения	паніжэння
зимбабве	зімбабвэ
выборга	выбарга
мгц	мгц
богадельни	прытулку
брюса	бруса
авиацию	авіяцыю
дорог	дарог
нном	нном
пустить	пусціць
диагностики	дыягностыкі
иноязычных	іншамоўных
сиама	сіяма
оказанию	аказанні
французская	французская
луи	луі
блага	дабра
автоматизированного	аўтаматызаванага
берроуз	берроуз
количеству	колькасці
кристины	крысціны
нет	няма
секретная	сакрэтная
долготы	даўгаты
герц	герц
вооружения	ўзбраення
можжевельник	ядловец
павлодарская	павлодарская
водить	вадзіць
юго-восточном	паўднёва-ўсходнім
выезда	выезду
такому	такой
вольного	вольнага
лодкой	лодкай
документальные	дакументальныя
куколки	лялячкі
грузового	грузавога
натуральное	натуральнае
местностей	мясцовасцяў
цветочные	кветкавыя
нижнее	ніжняе
ивановском	іванаўскім
басист	басіст
богуслав	багуслаў
северо-западу	паўночна-захад
ловить	лавіць
агостино	агасціна
др	інш
начнется	пачнецца
материальном	матэрыяльным
новый	новы
инновационный	інавацыйны
объемы	аб'ёмы
вывели	вывелі
деление	дзяленне
маэстро	маэстра
сложность	складанасць
обращается	звяртаецца
всеукраинской	усеўкраінскай
этносов	этнасаў
значительным	значным
изумруд	смарагд
физического	фізічнага
стивенс	стывенс
северян	паўночнікаў
эвакуировано	эвакуявана
ультиматума	ультыматуму
цикла	цыклу
философию	філасофію
контролировать	кантраляваць
шердино	шердино
беседовал	гутарыў
распродан	распрададзены
фонду	фонду
валлийский	валійская
ласло	ласла
дебютный	дэбютны
выражениях	выразах
скрытая	прыхаваная
монашества	манаства
осей	восяў
предъявить	прад'явіць
просьбы	просьбы
ломбардия	ламбардыя
пусков	пускаў
муз	муз
четвертьфинала	чвэрцьфіналу
преступников	злачынцаў
закрепляется	замацоўваецца
акустических	акустычных
вдове	удаве
присутствием	прысутнасцю
ушка	вушка
повредила	пашкодзіла
потолке	столі
индивидуальной	індывідуальнай
уганды	уганды
съезда	з'езду
пэн	пэн
атакующие	атакуючыя
заимствовано	запазычанае
помилован	памілаваны
балерины	балерыны
характеризуются	характарызуюцца
электронная	электронная
гейдельбергском	гейдэльбергскім
этапов	этапаў
останками	парэшткамі
подрод	подрод
отличающиеся	адрозныя
назначена	прызначаная
поднята	паднятая
тысячелетии	тысячагоддзі
митрополитов	мітрапалітаў
обещают	абяцаюць
заданных	зададзеных
требую	патрабую
карпатах	карпатах
античный	антычны
пнр	пнр
раскрылся	раскрыўся
архиепископы	архіепіскапы
расстреляли	расстралялі
гонщиком	гоншчыкам
мейерхольда	меерхольда
башкирские	башкірскія
сражался	змагаўся
кэтрин	кэтрын
костных	касцяных
пластов	пластоў
зао	зат
афиняне	афіняне
глазунова	глазунова
высказывался	выказваўся
харченко	харчанка
сертификации	сертыфікацыі
генерации	генерацыі
нижней	ніжняй
новгородском	наўгародскі
высококачественных	высакаякасных
нюансы	нюансы
босиком	басанож
словарное	слоўнікавае
развалинах	руінах
действует	дзейнічае
фридриха	фрыдрыха
шура	шура
принадлежащими	прыналежнымі
новейшая	найноўшая
итоговые	выніковыя
отыграла	адыграў
обоими	абодвума
готового	гатовага
стальная	сталёвая
успешную	паспяховую
согласна	згодная
состава	складу
имеющийся	існуючы
тексту	тэксту
опасения	асцярогі
охватывает	ахоплівае
тревога	трывога
добавка	дабаўка
подотряда	падатрада
деяния	дзеі
нэшвилл	нэшвіл
развивающейся	развіваецца
варваров	варвараў
военно-морские	ваенна-марскія
дэниэл	дэніэл
подробностях	падрабязнасцях
противолодочные	супрацьлодкавыя
торговля	гандаль
геракл	геракл
единственном	адзіным
разблокировке	разблакоўцы
ховарда	ховарда
пытавшихся	спрабавалі
ветеранов	ветэранаў
усср	усср
иване	іване
утверждал	сцвярджаў
удмуртия	удмуртыя
узбекистан	узбекістан
выставок	выстаў
запланировано	запланавана
архипов	архіпаў
болгарским	балгарскім
наклона	нахілу
бортовым	бартавым
отношения	адносіны
вольф	вольф
лидировал	лідыраваў
единому	адзінага
прочитал	прачытаў
-члениковые	-члениковые
лю	лю
даю	даю
именовался	называўся
покрытых	пакрытых
казакам	казакам
коллекциях	калекцыях
миллиард	мільярд
администрацией	адміністрацыяй
зародилось	зарадзілася
наречия	прыслоўі
конкуренции	канкурэнцыі
актуально	актуальна
обвинения	абвінавачванні
хлебный	хлебны
перевооружение	пераўзбраенне
базовая	базавая
неизвестного	невядомага
свидетельство	пасведчанне
партизанское	партызанскі
земское	земскае
механизации	механізацыі
константинос	канстанцінас
туризма	турызму
дальневосточный	далёкаўсходні
квантовых	квантавых
муниципалитете	муніцыпалітэце
историческая	гістарычная
формирования	фарміравання
титулярной	титулярной
болтон	болтан
терапию	тэрапію
михайловича	міхайлавіча
возросли	ўзраслі
гонконг	ганконг
любовницей	палюбоўніцай
позвоночных	пазваночных
каменными	каменнымі
процент	працэнт
лукич	лукіч
закончились	скончыліся
констант	канстант
обошлась	абышлася
жный	жный
образами	вобразамі
уничтожив	знішчыўшы
обвиняемого	абвінавачанага
патологии	паталогіі
медведева	мядзведзева
кадрами	кадрамі
угл	угл
патриоты	патрыёты
некоммерческой	некамерцыйнай
стремительное	імклівае
успехами	поспехамі
незаверш	незаверш
атласе	атласе
зимуют	зімуюць
основаниях	падставах
киева	кіева
трубопроводы	трубаправоды
вставлять	ўстаўляць
арнольд	арнольд
неиспользуемый	невыкарыстоўваны
находившейся	якая знаходзілася
членство	сяброўства
экспедиционных	экспедыцыйных
сельскохозяйственная	сельскагаспадарчая
еврейское	габрэйскія
хсот	хсот
нейтральные	нейтральныя
знакомятся	знаёмяцца
мак	мак
алтайский	алтайскі
обозревателем	аглядальнікам
роды	роды
прерывания	перапынення
забивать	забіваць
пролог	пралог
льшую	льшую
осью	воссю
шереметев	шереметев
моторизованной	матарызаванай
написана	напісана
картеля	картэлі
реагентов	рэагентаў
термоядерного	тэрмаядзернага
долгосрочного	доўгатэрміновага
двоюродный	стрыечны
сильному	моцнаму
детскую	дзіцячую
сумерках	прыцемках
сел	сеў
красавиц	прыгажунь
сэром	сэрам
клеточные	клеткавыя
оказываются	аказваюцца
выразился	выказаўся
монета	манета
зрением	зрокам
терпения	цярпення
пакистана	пакістана
взаимосвязь	ўзаемасувязь
регистрации	рэгістрацыі
руднев	руднеў
делался	рабіўся
культовым	культавым
аквитании	аквітаніі
повязку	павязку
оператора	аператара
песни	песні
анонимного	ананімнага
поддерживающие	якія падтрымліваюць
вокзалов	вакзалаў
квадрат	квадрат
баренцево-беломорскому	баранцавым-беломорскому
ному	ному
любимый	любімы
новыми	новымі
разбирательств	разглядаў
тематические	тэматычныя
осталась	засталася
уволили	звольнілі
дочернее	даччынае
крокодилов	кракадзілаў
хорват	харват
отсутствовать	адсутнічаць
обозначением	пазначэннем
сетях	сетках
прописной	прапісны
ик	вк
обслуживается	абслугоўваецца
леси	лесі
ива	вярба
уши	вушы
архивным	архіўных
открытие	адкрыццё
генерал-поручика	генерал-паручніка
суперкубок	суперкубак
бережно	беражліва
заслуженно	заслужана
положениями	палажэннямі
дахау	дахау
строгое	строгае
похоронах	пахаванні
элиста	эліста
опубликованный	апублікаваны
математика	матэматыка
расформировании	расфармаванні
операторы	аператары
новелле	навелы
бендер	бэндэр
лавр	лаўр
наружных	вонкавых
повешен	павешаны
викисклад	вікісховішча
холодные	халодныя
мери	мэры
переправившись	пераправіўшыся
будням	буднях
профсоюзного	прафсаюзнага
сближению	збліжэнню
померании	памераніі
глобальных	глабальных
спокойствие	спакой
разницу	розніцу
швейцарец	швейцарац
январь	студзень
марше	маршы
предложены	прапанаваныя
оплату	аплату
похожей	падобнай
сосредоточить	засяродзіць
белок	бялок
факт	факт
пойд	пойд
новосибирском	новасібірскам
трестом	трэстам
станковой	станковага
блэкхокс	блэкхокс
штрафом	штрафам
попарно	парамі
аспектах	аспектах
западно-сибирского	заходне-сібірскага
установить	ўсталяваць
техаса	тэхаса
стихии	стыхіі
опускаются	апускаюцца
глубину	глыбіню
каир	каір
увидеть	убачыць
потепления	пацяплення
расстреле	расстрэле
ритуалы	рытуалы
счастливо	шчасліва
плимут	плімут
шапочка	шапачка
услугах	паслугах
индивидуальность	індывідуальнасць
расположено	размешчана
старр	стар
прямому	прамым
четвертей	чвэрцяў
отмечая	адзначаючы
учета	ўліку
халифа	халіфа
представителям	прадстаўнікам
хорошую	добрую
невеста	нявеста
лекарственные	лекавыя
мусаси	мусаси
геркулес	геркулес
плате	плаце
подчинился	падпарадкаваўся
мексику	мексіку
придерживался	прытрымліваўся
терпит	трывае
бесплатно	бясплатна
критерий	крытэрый
садовых	садовых
гранату	гранату
десант	дэсант
целый	цэлы
набирая	набіраючы
уэллса	уэлса
махно	махно
тяге	цязе
издавала	выдавала
фрунзе	фрунзе
жабры	жабры
используемая	выкарыстоўваная
многочленов	мнагачлена
ловушке	пастцы
мастерские	майстэрні
орегон	арэгон
дебютировала	дэбютавала
гейл	гейл
издании	выданні
ф	ф
привлекает	прыцягвае
ячменя	ячменю
бургундского	бургундскага
котельная	кацельня
святилище	сьвятыню
клименко	кліменка
марьяновка	марьяновка
возводить	ўзводзіць
знаменосцем	сцяганосцам
демократическую	дэмакратычную
присоединении	далучэнні
думать	думаць
надзор	нагляд
решающим	вырашальным
романтизма	рамантызму
далеко	далёка
земной	зямной
рывок	рывок
возглавил	узначаліў
рдом	рдом
демонстрирует	дэманструе
доменных	даменных
благовещенск	благавешчанск
ллер	ллер
тонга	тангійская
проповедовал	прапаведаваў
пасть	пашча
горя	гора
баварская	баварская
второстепенных	другарадных
полезные	карысныя
популяризации	папулярызацыі
пелопоннеса	пелапанеса
лечебные	лячэбныя
поведению	паводзінам
джереми	джэрэмі
доверять	давяраць
конкурсы	конкурсы
расчлен	расчлен
виши	вішы
группой	групай
маршалловых	маршалавых
хождение	хаджэнне
многолетняя	шматгадовая
дифференциация	дыферэнцыяцыя
унжа	унжа
самостоятельное	самастойнае
нелинейных	нелінейных
крестный	хросны
схожие	падобныя
дикая	дзікае
исчезла	знікла
предварительно	папярэдне
седьмым	сёмым
предложенную	прапанаваную
новороссийской	наварасійскай
имитации	імітацыі
содержатся	ўтрымліваюцца
стене	сцяне
вассальную	васальную
курсивом	курсівам
черновцы	чарнаўцы
михайловна	міхайлаўна
частичного	частковага
контролирующей	якая кантралюе
упц	упц
букварь	буквар
скорости	хуткасці
златоуст	залатавуст
севернее	паўночней
симуляции	сімуляцыі
домики	домікі
гастингс	гасцінгс
закрыть	зачыніць
содержащихся	якія змяшчаюцца
руссо	русо
полицейская	паліцэйская
горцев	горцаў
гигантской	гіганцкай
штурму	штурму
жертва	ахвяра
мембране	мембране
илия	ільля
проектом	праектам
володя	валодзя
медицина	медыцына
управляемый	кіраваны
цахала	цахала
характерен	характэрны
пришедших	тых, хто прыйшоў
латвия	латвія
театра	тэатра
оказывают	аказваюць
живые	жывыя
корректности	карэктнасці
дракулы	дракулы
германским	германскім
гвардейские	гвардзейскія
паровоза	паравоза
гре	гре
объединивший	які аб'яднаў
реализация	рэалізацыя
довелось	давялося
выделено	выдзелена
наследования	атрымання ў спадчыну
мки	мки
гостиной	гасцінай
розыгрышах	розыгрышах
возв	возв
льшим	льшим
вывезены	вывезены
постановлением	пастановай
хоронить	хаваць
божию	божую
женевской	жэнеўскай
терноп	терноп
мелодию	мелодыю
гражданские	грамадзянскія
шнур	шнур
оранжевой	аранжавай
выглядит	выглядае
потепление	пацяпленне
стартовала	стартавала
океанских	акіянскіх
тности	тности
-ти	-ці
слушания	слуханні
бородой	барадой
марго	марго
очевидная	відавочная
пермский	пермскі
группы	групы
татуировки	татуіроўкі
мария	марыя
мадрид	мадрыд
азов	азоў
кипрского	кіпрскага
тревоге	трывозе
оперативную	аператыўную
суллы	сула
надвое	напалам
входящие	уваходныя
нюрнберге	нюрнбергу
физико-химических	фізіка-хімічных
сущность	сутнасць
усыновление	ўсынаўленне
хорошим	добрым
образы	вобразы
сомма	сомма
франки	франкі
огненной	вогненнай
позвал	паклікаў
надаль	надаль
христова	хрыстова
российская	расейская
нуклеиновых	нуклеінавых
терского	церскага
самуил	самуіл
психологическая	псіхалагічная
оккупационные	акупацыйныя
священнослужителей	святароў
бумага	папера
горная	горная
вычегда	вычегда
образно	вобразна
дают	даюць
отчетливо	выразна
митрополиты	мітрапаліты
австрийских	аўстрыйскіх
ясна	ясная
хорватского	харвацкага
местоимения	займеннікі
комедийном	камедыйным
мусульманские	мусульманскія
приложениях	прыкладаннях
вв	вв
вотчина	вотчына
двигательной	рухальнай
швейцарского	швейцарскага
наро	нара
синдром	сіндром
убрали	прыбралі
обособленной	адасобленай
серхио	серхіа
репатриации	рэпатрыяцыі
титульный	тытульны
сказки	казкі
сергеем	сяргеем
беркут	беркут
ром	ром
семьдесят	семдзесят
алтай	алтай
коллегию	калегію
регламента	рэгламенту
брендов	брэндаў
начатая	пачатая
включается	ўключаецца
троице-сергиевой	троіца-сергіевай
поединок	паядынак
уголовного	крымінальнага
нейтральных	нейтральных
тридцать	трыццаць
борисовна	барысаўна
аммиак	аміяк
наибольшую	найбольшую
спонсоров	спонсараў
красноармейская	чырвонаармейская
становлении	станаўленне
дым	дым
известия	весткі
саппоро	сапара
рисованный	маляваны
степное	стэпавае
лагуна	лагуна
прокомментировал	пракаментаваў
выступающих	выступоўцаў
меньшей	меншай
днепропетровска	днепрапятроўска
некого	няма каго
рэймонд	рэйманд
поспешил	паспяшаўся
эдвардс	эдвардс
майи	маі
продвинулись	прасунуліся
визитной	візітнай
выполненный	выкананы
ак-	ак-
куска	кавалка
дович	дович
оказавшихся	якія апынуліся
кодирование	кадаваньне
противопоставление	проціпастаўленне
ума	розуму
световые	светлавыя
пропуска	пропуску
гуще	гушчы
пожаров	пажараў
скоростной	хуткасны
застала	заспела
бкп	бкп
отмечалась	адзначалася
опытной	доследнай
рабочей	рабочай
коричневые	карычневыя
скаутов	скаўтаў
сколково	сколкава
молитва	малітва
средними	сярэднімі
комсомольского	камсамольскага
возвышенные	ўзнёслыя
чемпионату	чэмпіянату
коллегами	калегамі
тюрьмы	турмы
очертания	абрысы
коллекционеры	калекцыянеры
функционировать	функцыянаваць
аудиенции	аўдыенцыі
координационного	каардынацыйнага
афинского	афінскага
теннисом	тэнісам
салливана	саллівана
присутствует	прысутнічае
стабилизацию	стабілізацыю
принятых	прынятых
американских	амерыканскіх
плетение	пляценне
земли	зямлі
пожизненное	пажыццёвае
достойный	годны
флагами	сцягамі
браслет	бранзалет
бетонные	бетонныя
присуще	ўласціва
взл	узломв
панику	паніку
дворцу	палаца
принятия	прыняцця
обзор	агляд
стражу	варту
воспаление	запаленне
союзников	саюзнікаў
склоняются	схіляюцца
командующего	камандуючага
устной	вуснай
единственный	адзіны
водопад	вадаспад
государственность	дзяржаўнасць
налицо	у наяўнасці
оптическая	аптычная
либералов	лібералаў
космодрома	касмадрома
старосты	старасты
сдпа	сдпа
использовать	выкарыстоўваць
чад	чад
грубые	грубыя
учении	вучэнні
микрофона	мікрафона
марией	марыяй
предводитель	правадыр
гастрольный	гастрольны
напитки	напоі
юго-западе	паўднёва-захадзе
мотивации	матывацыі
ремесленного	рамеснага
демонстрируются	дэманструюцца
социалистов-революционеров	сацыялістаў-рэвалюцыянераў
финскому	фінскаму
разблокировка	разблакіроўка
устойчив	устойлівы
напишите	напішыце
японское	японскі
дыру	дзірку
эссекс	эсэкс
протока	пратокі
сушки	сушкі
наизусть	на памяць
виноградники	вінаграднікі
экономики	эканомікі
танцовщицы	танцоркі
спроса	попыту
библиотеку	бібліятэку
развитую	развітую
колонистов	каланістаў
хранители	захавальнікі
ателье	атэлье
наземным	наземным
находившимся	якія знаходзіліся
фрегата	фрэгата
ветка	галінка
независимым	незалежным
сбиты	збітыя
сообщали	паведамлялі
частную	прыватную
перечисления	пералічэння
самостоятельный	самастойны
окажется	апынецца
пределе	мяжы
мори	моры
лидии	лідзіі
вино	віно
материалов	матэрыялаў
патриарху	патрыярху
построенные	пабудаваныя
отсеке	адсеку
украинка	украінка
взятой	ўзятай
неполных	няпоўных
родоса	радоса
предоставил	падаў
нейтрализовать	нейтралізаваць
чон	чон
гранд	гранд
внешними	знешнімі
исходит	зыходзіць
осборн	осбарн
синди	сіндзі
парана	парана
гранита	граніту
седьмого	сёмага
бухареста	бухарэста
научить	навучыць
балтике	балтыцы
браку	шлюбу
эмоционально	эмацыйна
часы	гадзіны
попытками	спробамі
составлявших	складалі
путешествовать	падарожнічаць
приставку	прыстаўку
основными	асноўнымі
устойчивость	ўстойлівасць
республик	рэспублік
линиях	лініях
помнят	памятаюць
кузнеца	каваля
лоренц	лорэнц
дягилева	дзягілева
захватил	захапіў
дипломатии	дыпламатыі
софье	соф'і
сбор	збор
эмбарго	эмбарга
длины	даўжыні
добавление	даданне
поступком	учынкам
преображенской	праабражэнскай
венесуэлы	венесуэлы
жозе	жазэ
потоцкого	патоцкага
нового	новага
мастером	майстрам
председателя	старшыні
казачество	казацтва
выносливость	цягавітасць
армянской	армянскай
обслуживанием	абслугоўваннем
-пушечным	-гарматным
студенческого	студэнцкага
перешедшие	якія перайшлі
поможет	дапаможа
овраг	яр
регионами	рэгіёнамі
благотворительный	дабрачынны
призов	прызоў
германцы	германцы
чего-либо	чаго-небудзь
юкон	юкон
убивает	забівае
закрепл	закрепл
подверглось	падвергнулася
приземления	прызямлення
оперной	опернай
досрочных	датэрміновых
шоссейная	шасейная
школа	школа
малолетнем	малалетнім
эксперимент	эксперымент
ученица	вучаніца
ортис	ортис
энергоблок	энергаблок
автору	аўтару
мобильная	мабільная
директору	дырэктару
монументальной	манументальнай
преобразования	пераўтварэнні
зарисовки	замалёўкі
подходящим	прыдатным
заочной	завочнай
па	па
личинки	лічынкі
голодающим	галадаючым
величине	велічыні
задержано	затрымана
тезис	тэзіс
ходатайство	хадайніцтва
европейскими	еўрапейскімі
надлежало	трэба было
рассуждение	разважанне
зеркальной	люстраной
атаки	атакі
приборами	прыборамі
бронетехника	бронетэхніка
низшие	ніжэйшыя
научного	навуковага
екатеринославского	екацерынаслаўскай
датской	дацкай
мифы	міфы
умом	розумам
выдвинулись	вылучыліся
математических	матэматычных
тринидад	трынідад
чехословацкого	чэхаславацкага
дальневосточная	далёкаўсходняя
оптики	оптыкі
свв	сьвв
выплачивать	выплачваць
церковному	царкоўнаму
смысл	сэнс
могущества	магутнасці
поезда	цягнікі
мирской	свецкага
верхние	верхнія
двадцатку	дваццатку
контракту	кантракце
конкурентами	канкурэнтамі
поручиком	паручнікам
киргизская	кіргізская
удаленных	аддаленых
отдельную	асобную
изучал	вывучаў
осуществляет	ажыццяўляе
равнине	раўніне
журавли	журавы
состоящего	які складаецца
купюры	купюры
высадиться	высадзіцца
остается	застаецца
заканчивая	заканчваючы
лазеров	лазераў
сосредоточиться	засяродзіцца
буэнос-айресе	буэнас-айрэсе
знатный	шляхетны
сухое	сухое
регионального	рэгіянальнага
дядя	дзядзька
рождении	нараджэнні
полосами	палосамі
предоставляют	падаюць
амнистии	амністыі
затруднительно	цяжка
чешском	чэшскай
мело	мела
сварка	зварка
проведенные	праведзеныя
услуга	паслуга
особенностями	асаблівасцямі
платежа	плацяжу
гин	гін
локализация	лакалізацыя
педали	педалі
вклад	уклад
минералы	мінералы
гору	гару
гладких	гладкіх
фиксируется	фіксуецца
дженкинс	джэнкінс
соколовский	сакалоўскі
информационная	інфармацыйная
капитулировала	капітулявала
президентом	прэзідэнтам
науке	навуцы
умерший	памерлы
эффектами	эфектамі
воронеже	варонежы
подростков	падлеткаў
басиста	басіста
дный	дный
мессы	імшы
наступал	надыходзіў
победным	пераможным
рязань	разань
ханты-мансийскому	ханты-мансійскаму
винокуренный	броварны
штурмовых	штурмавых
соревнованиях	спаборніцтвах
отличалась	адрознівалася
проработки	прапрацоўкі
сдавались	здаваліся
предместье	прадмесце
заведения	установы
куница	куніца
пресс-секретарь	прэс-сакратар
регулируется	рэгулюецца
педагогическую	педагагічную
заложили	заклалі
вопросах	пытаннях
ремонт	рамонт
отделению	аддзяленню
соболь	собаль
обезглавлен	абезгалоўлены
зависимость	залежнасць
предок	продак
эта	гэтая
образе	вобразе
смысле	сэнсе
опорах	апорах
льский	льский
величия	велічы
конституционным	канстытуцыйным
инвалидом	інвалідам
исламский	ісламскі
честер	чэстэр
подлинные	сапраўдныя
ватсон	ватсан
доказывал	даказваў
вело	вяло
заста	заста
вестибюля	вестыбюля
эстонском	эстонскім
сюжетные	сюжэтныя
контроля	кантролю
вулканических	вулканічных
родственными	роднаснымі
нападки	нападкі
саратовский	саратаўскі
радуги	вясёлкі
ню	ню
у-ди	у-дзі
цехе	цэху
густыми	густымі
обложках	вокладках
военно-воздушную	ваенна-паветраную
западную	заходнюю
кран	кран
встречалась	сустракалася
нормандии	нармандыі
формироваться	фармавацца
деятелей	дзеячаў
территориальном	тэрытарыяльным
педагогического	педагагічнага
пасхи	вялікадня
ниш	ніш
коек	ложкаў
кронштадт	кранштат
офицерскую	афіцэрскую
хоккею	хакеі
миссис	місіс
флору	флору
исккон	исккон
ирландией	ірландыяй
ракетой	ракетай
давнего	даўняга
бомбардировщики	бамбавікі
известными	вядомымі
молодого	маладога
эмми	эмі
пробует	спрабуе
октавы	актавы
традиция	традыцыя
бромвич	бромвіч
поощрял	заахвочваў
леман	леман
землевладельцы	землеўладальнікі
реальности	рэальнасці
размером	памерам
высказывают	выказваюць
имеющихся	наяўных
фельдмаршал	фельдмаршал
заметную	прыкметную
избиения	збіцця
софиевка	софиевка
тик	цік
действовал	дзейнічаў
железе	жалезе
ибн	ібн
бергамо	бергамо
пробирается	прабіраецца
присуждена	прысуджана
реакторы	рэактары
плача	плачу
кхл	кхл
свободный	свабодны
звуком	гукам
превращение	ператварэнне
пчела	пчала
обеспечивается	забяспечваецца
металлоконструкций	металаканструкцый
швейцарской	швейцарскай
сезону	сезону
шпионов	шпіёнаў
автокатастрофе	аўтакатастрофе
кое-где	сее-дзе
вышло	выйшла
велоспорт	веласпорт
неплохие	нядрэнныя
публикацией	публікацыяй
окз	окз
охватил	ахапіў
олово	волава
наследственной	спадчыннай
генетического	генетычнага
применена	прымененая
ливингстон	лівінгстан
мезорегион	мезорегион
ракетку	ракетку
написанные	напісаныя
соединяющей	якая злучае
страной	краінай
поставке	начальнік кампетэнтнасць
франкония	франконія
шандор	шандар
прибрежных	прыбярэжных
магических	магічных
меньшая	меншая
соседнюю	суседнюю
регина	рэгіна
возникающих	якія ўзнікаюць
договору	дамовы
цене	цане
обстоятельство	акалічнасць
албанских	албанскіх
совершивших	якія ўчынілі
грубую	грубую
зулусов	зулусаў
коже	скуры
хватило	хапіла
независимых	незалежных
снятием	здыманнем
нежели	чым
изменена	зменена
толчком	штуршком
атакующего	атакавалага
ключевые	ключавыя
применением	ужываннем
розни	варожасці
обозначил	пазначыў
скрещивания	скрыжавання
акценты	акцэнты
круговую	кругавую
корнетом	карнет
декларацию	дэкларацыю
колонна	калона
преобразованной	ператворанай
искала	шукала
сопровождается	суправаджаецца
пожелал	пажадаў
салониках	салоніках
особое	асаблівую
заблокированных	заблакаваных
сепаратизма	сепаратызму
пассивный	пасіўны
тит	ціт
теги	тэгі
верное	дакладнае
разгромом	разгромам
уроков	урокаў
закрытым	закрытым
содержательные	змястоўныя
достижениях	дасягненнях
неву	няву
варфоломея	варфаламея
грузовом	грузавым
нигсберге	нигсберге
липецка	ліпецка
сев	сяўба
сообществ	супольнасцяў
восстановлением	аднаўленнем
благовещение	дабравешчанне
микояна	мікаяна
бедного	беднага
упомянутых	згаданых
стремилось	імкнулася
голод	голад
любую	любую
преследуя	пераследуючы
ежегодник	штогоднік
финансировал	фінансаваў
хунта	хунта
поменял	памяняў
бондаренко	бандарэнка
конструкторского	канструктарскага
океании	акіяніі
ключами	ключамі
улучшения	паляпшэння
иконами	абразамі
добиться	дамагчыся
санкт-петербургская	санкт-пецярбургская
увеличению	павелічэння
каналов	каналаў
настоящем	сучаснасці
возвращена	вернутая
холмс	холмс
старик	стары
учитывается	ўлічваецца
потряс	патрос
недоверия	недаверу
средиземном	міжземным
кормом	кормам
релиз	рэліз
хранителей	захавальнікаў
женеве	жэневе
вероники	веранікі
сократить	скараціць
постоянном	пастаянным
элитный	элітны
форест	форэст
гастролировали	гастралявалі
лавру	лаўру
местозахоронения	местозахоронения
нынешнему	цяперашняму
празднества	святы
лопе	лопе
джиро	джыра
уплате	выплаце
забито	забіта
сформированные	сфармаваныя
